Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Cody Johnson,"['Gabon', 'Mongolia']",Artist,1893,27,37,1920
Tracy Ward,['Paraguay'],Athlete,1895,56,39,1951
Erika Moon,"['Greece', 'Western Sahara']",Artist,1873,4,44,1877
Brandon Perez,"['Cook Islands', 'Cook Islands']",Politician,1908,5,33,1913
Victor Cardenas,['Egypt'],Artist,1895,14,19,1909
James Wagner,"['Kuwait', 'Martinique']",Artist,1905,1,82,1906
Carmen Love,"['Greece', 'Guernsey']",Politician,1919,42,66,1961
Shelley Duncan,['Uruguay'],Artist,1904,54,85,1958
Sean Ford,"['New Zealand', 'Slovakia (Slovak Republic)']",Salonnière,1876,59,73,1935
Debra Logan,['Korea'],Researcher,1887,86,26,1973
Shelby Fleming,"['Eritrea', 'Yemen']",Military personnel,1897,14,19,1911
Samantha Smith,['El Salvador'],Athlete,1918,67,53,1985
Natasha Ellis,['Saint Vincent and the Grenadines'],Artist,1923,0,21,1923
Tammie Garcia,['Marshall Islands'],Artist,1879,28,55,1907
Megan Oconnor,['Guinea-Bissau'],Artist,1911,50,14,1961
Dana Reyes,"['Sweden', 'Bangladesh']",Artist,1880,86,82,1966
Wendy Hill,"['Mali', 'Ethiopia']",Forensic psychiatrist,1886,7,45,1893
Kaitlin Wilcox,['Bangladesh'],Artist,1905,74,88,1979
George Mccann,['Belize'],Politician,1890,23,58,1913
Emily Sanders,"['Saint Vincent and the Grenadines', 'Russian Federation']",Researcher,1900,66,25,1966
Jillian Rivera,['El Salvador'],Artist,1892,87,20,1979
James Ruiz,['Mayotte'],Athlete,1913,86,9,1999
Beth Wu,"['French Guiana', 'Faroe Islands']",Researcher,1900,54,17,1954
Timothy Johnson,"['Djibouti', 'Greenland']",Artist,1873,67,73,1940
Jasmine Bright MD,"['Anguilla', 'Lebanon']",Conductor,1892,2,30,1894
Shannon Walton,['Egypt'],Artist,1902,17,11,1919
Natasha Klein,"['San Marino', 'Equatorial Guinea']",Artist,1875,60,60,1935
Allison English,['New Caledonia'],Politician,1904,74,25,1978
David Harris,['South Africa'],Politician,1903,36,42,1939
Darrell Graves,"['Egypt', 'Hong Kong']",Artist,1883,0,30,1883
Evan Rogers,"['Guadeloupe', 'Timor-Leste']",Researcher,1871,15,35,1886
Christopher Webb,['Madagascar'],Artist,1908,9,0,1917
Harry Ortiz,['Gambia'],Politician,1872,74,34,1946
Jennifer Dixon,['France'],Politician,1906,78,14,1984
Brett Butler,"['Mayotte', 'Timor-Leste']",Artist,1871,89,4,1960
Nicole Evans,"[""Cote d'Ivoire"", 'Albania']",Politician,1878,89,19,1967
Maria Avery,['Barbados'],Artist,1917,35,21,1952
Stephen Rogers,"['Belize', 'Oman']",Physician,1878,29,72,1907
George Frey,['United States Minor Outlying Islands'],Politician,1886,62,20,1948
Jared Hammond,['Mauritania'],Artist,1907,59,11,1966
Patricia Smith,['Gabon'],Artist,1897,3,1,1900
Elizabeth Knight,"['Grenada', 'Romania']",Artist,1886,66,61,1952
Julie Collier,['Azerbaijan'],Politician,1896,65,43,1961
Daniel Rivera,['Denmark'],Artist,1918,12,32,1930
Samuel Nolan,"['Cameroon', 'Montserrat']",Athlete,1906,16,62,1922
Sergio Cline,"['Chad', 'Reunion']",Artist,1902,56,73,1958
Katrina Wyatt,"['Antigua and Barbuda', 'Serbia']",Artist,1870,44,74,1914
Patrick Gonzales,['Gibraltar'],Artist,1882,28,22,1910
Jack Wood,['Heard Island and McDonald Islands'],Politician,1924,22,8,1946
Jeremy Gallegos,"['Niger', 'Dominican Republic']",Artist,1897,51,48,1948
Johnny Ferguson,"['Croatia', 'Qatar']",Researcher,1872,46,74,1918
Andrew Smith,"['Jordan', 'Lesotho']",Artist,1905,59,5,1964
Kimberly Smith,"['Yemen', 'Switzerland']",Artist,1923,57,81,1980
Emily Wilkins,"['Montserrat', 'Turkmenistan']",Politician,1923,35,74,1958
Donna Rice,"['Austria', 'Lebanon']",Researcher,1892,80,89,1972
Rachel Wilson,"['Micronesia', 'Lithuania']",Politician,1886,46,70,1932
Edward Leblanc,"['Falkland Islands (Malvinas)', 'Portugal']",Artist,1870,29,55,1899
Andrew Mooney,"['Sudan', 'Guinea']",Artist,1900,64,9,1964
Manuel Tran,['Puerto Rico'],Merchant; murderer,1891,47,21,1938
Karen Reed,['British Indian Ocean Territory (Chagos Archipelago)'],Artist,1877,84,46,1961
Susan Rodriguez,['French Guiana'],Religious figure,1920,56,27,1976
Steven Yoder,"['Nicaragua', 'Swaziland']",Religious figure,1907,51,62,1958
John Holland,"['Djibouti', 'Costa Rica']",Researcher,1922,40,19,1962
Wayne Foley,['Tokelau'],Artist,1912,60,33,1972
Miranda Williams,['Suriname'],Artist,1871,83,3,1954
Debbie Tran,['Jamaica'],Neurologist; physiologist; anatomist,1921,80,68,2001
Victoria Smith,"['Anguilla', 'Vanuatu']",Artist,1913,16,49,1929
Ellen Lucero,"['Botswana', 'Angola']",Artist,1900,60,82,1960
Kelly Tucker,"['Suriname', 'Australia']",Artist,1909,11,2,1920
Matthew Atkinson,"['Palau', 'Saint Kitts and Nevis']",Artist,1903,20,49,1923
Amanda Larson,"['Jordan', 'Burundi']",Artist,1899,78,25,1977
Matthew Armstrong,"['Costa Rica', 'Indonesia']",Lawyer,1913,31,73,1944
Andrea Phillips,['Kiribati'],Aristocrat,1894,63,32,1957
Laura Turner,['Gibraltar'],Athlete,1912,64,62,1976
Nicole Chen,"['Bouvet Island (Bouvetoya)', 'Korea']",Artist,1914,57,59,1971
Julie Oliver,"['Ireland', 'Azerbaijan']",Politician,1883,7,44,1890
Matthew Johnson,"['Puerto Rico', 'Iceland']",Sprinter,1916,35,73,1951
Stacy Wells,['Montenegro'],Researcher,1924,84,10,2008
Jordan Jacobs,['Seychelles'],Politician,1872,87,53,1959
Colin Chase,"['Cocos (Keeling) Islands', 'Namibia']",Artist,1921,29,9,1950
Jeffrey Riley,"['Saint Lucia', 'Seychelles']",Artist,1903,6,14,1909
Crystal Turner,"['Belarus', 'Benin']",Motorcycle racer; racing automobile driver,1896,79,61,1975
Sharon Murphy,['United Arab Emirates'],Artist,1915,34,39,1949
Andrew Davis,['Jamaica'],Artist,1923,70,12,1993
Travis Webb,['Niger'],Artist,1915,56,85,1971
Scott Anderson,['Brazil'],Researcher,1882,65,62,1947
Johnathan Kim,"['South Georgia and the South Sandwich Islands', 'Saint Kitts and Nevis']",Politician,1891,33,87,1924
David Larson,"['Sierra Leone', 'Western Sahara']",Artist,1877,37,74,1914
Renee Young,"['Sao Tome and Principe', 'Hong Kong']",Artist,1887,44,15,1931
Elizabeth Bennett,"['Vietnam', 'Bouvet Island (Bouvetoya)']",Politician,1894,22,39,1916
Randy Cunningham,['Niue'],Entrepreneur,1872,26,17,1898
Victoria Hubbard,"['Mexico', 'Mexico']",Politician,1894,72,72,1966
Christina Hinton,['Djibouti'],Artist,1883,69,72,1952
Matthew Hester,['Algeria'],Politician,1899,19,58,1918
Beth Prince,['Suriname'],Artist,1923,76,57,1999
Robert Brown,['Sierra Leone'],Samurai,1895,50,78,1945
Peter Hinton,['Tunisia'],Businessperson,1898,8,2,1906
Maria Pierce,"['Western Sahara', 'Micronesia']",Athlete,1896,15,4,1911
James Moore,['Saudi Arabia'],Artist,1890,8,4,1898
Chad Burns,['Reunion'],Artist,1913,69,34,1982
Seth Ewing,['Guernsey'],Athlete,1908,37,31,1945
Meghan Garcia,"['Svalbard & Jan Mayen Islands', 'Uruguay']",Artist,1887,61,78,1948
Jamie Whitney,['Saint Barthelemy'],Politician,1889,17,83,1906
Andrea Romero,['Bermuda'],Athlete,1885,60,11,1945
Kristina Mcintosh,['Saint Pierre and Miquelon'],Feudatory,1881,4,8,1885
Heather Cummings,['Niue'],Military personnel,1889,22,63,1911
Joshua Kelly,['Hong Kong'],Politician,1896,1,9,1897
Emily Harmon,['Korea'],Politician,1911,16,19,1927
Bryan Abbott,['American Samoa'],Artist,1913,56,78,1969
Jacob Burke,"['French Guiana', 'Namibia']",Translator,1914,89,37,2003
Joshua Lewis,"['Anguilla', 'French Southern Territories']",Artist,1880,27,64,1907
Heidi Walton,['Lesotho'],Artist,1912,59,71,1971
Amber Richardson,['French Guiana'],Military personnel,1907,1,37,1908
Christina Hill,"['Italy', 'United States Minor Outlying Islands']",Artist,1899,42,35,1941
Brandon Reese,"['South Georgia and the South Sandwich Islands', 'New Caledonia']",Politician,1912,54,71,1966
Wesley Phillips,"['Comoros', 'Greece']",Artist,1910,68,35,1978
Donald Johnson,['Guam'],Artist,1904,42,35,1946
Paige Daugherty,"['Venezuela', 'South Georgia and the South Sandwich Islands']",Politician,1884,23,1,1907
Matthew Anderson,"['Zambia', 'Haiti']",Artist,1871,25,86,1896
Diana Schwartz,['Holy See (Vatican City State)'],Politician,1921,88,38,2009
Emma Davis,"['American Samoa', 'Gibraltar']",Politician,1878,9,74,1887
Peggy Roberts,"['Senegal', 'Iran']",Military personnel,1881,85,34,1966
Janice Miller,['Mexico'],Artist,1890,58,85,1948
Kevin Ruiz,['Turkmenistan'],Politician,1912,62,4,1974
Ronald Smith,['Bouvet Island (Bouvetoya)'],Artist,1908,57,60,1965
Morgan Arnold,['Guam'],Researcher,1884,45,83,1929
Veronica Compton,"['Falkland Islands (Malvinas)', 'Hong Kong']",Artist,1896,80,5,1976
Rebecca Hanson,"['Cayman Islands', 'Qatar']",Artist,1922,7,63,1929
Ashlee Simmons,"[""Lao People's Democratic Republic"", 'Isle of Man']",Monk,1902,50,35,1952
Brian Page,['Northern Mariana Islands'],Artist,1913,0,82,1913
Miss Chelsea Harris,['Bhutan'],Politician,1889,55,64,1944
Tina Morales,"['Western Sahara', 'United States Minor Outlying Islands']",Artist,1875,12,14,1887
Stephanie Chandler,['Macao'],Artist,1911,78,15,1989
Charles Larson,['Fiji'],Politician,1876,82,78,1958
Kent Larson,['Libyan Arab Jamahiriya'],Artist,1898,2,31,1900
Casey Cox,"['Marshall Islands', 'Suriname']",Politician,1887,5,26,1892
Robert Walker,"['French Southern Territories', 'New Caledonia']",Artist,1905,0,72,1905
Susan Watson,['Faroe Islands'],Athlete,1904,3,50,1907
Jacob Smith,"['Liechtenstein', 'Guadeloupe']",Politician,1906,76,20,1982
Steven Hoffman,"['Morocco', 'Burundi']",Politician,1890,69,31,1959
Maria Johnson,['Falkland Islands (Malvinas)'],Politician,1906,46,47,1952
Thomas Nguyen,"['Maldives', 'Honduras']",Artist,1897,64,38,1961
Michele Jimenez,"['Sri Lanka', 'Palau']",Artist,1901,79,66,1980
Lori Cruz,"['Mozambique', 'Guatemala']",Artist,1873,79,15,1952
Anna Avila,['Jordan'],Artist,1906,37,69,1943
Nancy Massey,"['Jordan', 'Thailand']",Researcher,1900,37,55,1937
Holly Weber,['Dominican Republic'],Researcher,1911,62,8,1973
Danielle Conley,"['Belgium', 'El Salvador']",Religious figure,1885,43,16,1928
Andrew Davenport,"['Belgium', 'Tokelau']",Sovereign,1880,55,63,1935
Dustin Flores,['Martinique'],Artist,1881,5,75,1886
Donna Adams,"['Iraq', 'Vanuatu']",Artist,1917,18,36,1935
Alexander Johnson,"['Comoros', 'Equatorial Guinea']",Researcher,1907,79,6,1986
Kim Strickland,['Moldova'],Artist,1878,9,87,1887
Elizabeth Salas,"['British Virgin Islands', 'United States Minor Outlying Islands']",Artist,1884,29,35,1913
Heather Miller,"['Equatorial Guinea', 'Gibraltar']",Athlete,1906,27,78,1933
Troy Johnson,['Dominica'],Athlete,1897,73,22,1970
Darrell Graham,"['Guatemala', 'Vietnam']",Researcher,1895,18,36,1913
Deanna Delacruz,"['Marshall Islands', 'Luxembourg']",Translator,1870,47,35,1917
Peter Wilson,['French Polynesia'],Artist,1913,81,52,1994
Jeremy Turner,['Trinidad and Tobago'],Serial killer; criminal,1898,25,18,1923
Amanda Rowe PhD,['Guyana'],Publisher,1891,36,65,1927
Jonathan Jones,['United Kingdom'],Artist,1898,18,21,1916
Teresa Jones,['Kenya'],Politician,1877,26,69,1903
Christian Mendoza,['Syrian Arab Republic'],Artist,1918,0,83,1918
Adam Rodgers,['French Southern Territories'],Explorer,1877,55,36,1932
Samantha Miller,"['Western Sahara', 'Somalia']",Artist,1895,58,67,1953
Kenneth Anderson,"['Faroe Islands', 'French Guiana']",Athlete,1920,30,51,1950
Jacob Wallace,['Sierra Leone'],Artist,1917,70,63,1987
Beth Wallace,"['Bahamas', 'Equatorial Guinea']",Artist,1884,22,42,1906
Jeremy Hall,['Nigeria'],Game designer; role-playing game designer,1913,80,69,1993
Luis Brown,['Armenia'],Artist,1915,16,79,1931
Ryan Morris,['Tanzania'],Politician,1911,53,37,1964
Jonathan Campbell,"['Paraguay', 'Bolivia']",Artist,1906,66,84,1972
Patrick Miller,['Tokelau'],Politician,1879,86,80,1965
Paul Foster,"['India', 'Chad']",Politician,1874,79,89,1953
Tina Moss,"['Greece', 'Sri Lanka']",Artist,1907,82,86,1989
Abigail Coffey,"['New Zealand', 'Bolivia']",Politician,1916,6,69,1922
Tiffany Pierce,['Nicaragua'],Politician,1893,76,89,1969
Jordan Sanders,"['Serbia', 'Azerbaijan']",Entrepreneur,1913,41,21,1954
Kevin Foster,"['Madagascar', 'Martinique']",Athlete,1906,87,44,1993
Philip Reed,"['Taiwan', 'Australia']",Artist,1896,67,19,1963
Jon Rice,['Korea'],Businessperson,1919,85,33,2004
Brian Collins,['Colombia'],Artist,1876,27,37,1903
Beth Carrillo,"['South Georgia and the South Sandwich Islands', 'Argentina']",Artist,1879,3,4,1882
John Gonzalez,['Liberia'],Military personnel,1886,87,45,1973
Travis Bartlett,['Fiji'],Politician,1899,55,29,1954
Isaac Garrison,['Turkey'],Politician,1873,39,8,1912
Teresa Hart,['Canada'],Researcher,1914,70,25,1984
Kathy Brown,['Guernsey'],Artist,1904,48,23,1952
Dylan Chang,['Costa Rica'],Ruler,1893,1,4,1894
Robert Bowman,"['Switzerland', 'Kenya']",Politician,1872,58,59,1930
Jacob Finley,['Paraguay'],Artist,1893,53,14,1946
Robert Hernandez,['Papua New Guinea'],Explorer,1915,4,39,1919
Donald Long,['Venezuela'],Politician,1895,84,51,1979
Jessica Graham,['Czech Republic'],Politician,1882,16,53,1898
Carrie Bennett,"['Liberia', 'Monaco']",Artist,1873,58,17,1931
Brad Dunn,['Sri Lanka'],Artist,1890,25,57,1915
Patty Hernandez,['Saint Barthelemy'],Artist,1919,58,85,1977
Don Graves,"[""Lao People's Democratic Republic"", 'Denmark']",Politician,1897,33,43,1930
Kevin Aguilar,['Venezuela'],Military personnel,1870,53,89,1923
Christopher Davila,['Somalia'],Politician,1907,81,82,1988
Megan Gonzalez,"[""Cote d'Ivoire""]",Artist,1872,84,68,1956
Brenda Shaw,['Swaziland'],Artist,1906,17,48,1923
Sharon Davis,['Sao Tome and Principe'],Artist,1923,56,62,1979
Jessica Wilkerson,['Lebanon'],Teacher,1904,38,48,1942
Lindsey Davis,"['Somalia', 'Botswana']",Military personnel,1922,24,23,1946
April Shelton,"['Jersey', 'Albania']",Politician,1877,25,2,1902
Heidi Gonzalez,"['Thailand', 'Netherlands Antilles']",Artist,1898,9,74,1907
Heather Gordon,['Afghanistan'],Athlete,1886,44,76,1930
Ryan Baker,"['Serbia', 'Jamaica']",Criminal,1874,77,17,1951
Charles Watkins,"['Tanzania', 'Ecuador']",Athlete,1901,82,2,1983
Stephen Tucker,"['Honduras', 'Jersey']",Artist,1874,21,0,1895
Brandon Adams,['Niger'],Artist,1910,89,77,1999
Timothy Warren,['Iceland'],Artist,1879,44,14,1923
Crystal Manning,['French Southern Territories'],Politician,1917,35,50,1952
Kevin Morris,"['Cocos (Keeling) Islands', 'Montenegro']",Athlete,1887,78,40,1965
Megan Morris,['Oman'],Artist,1895,5,27,1900
Christopher Williams,"['Netherlands Antilles', 'Marshall Islands']",Artist,1910,85,60,1995
Michael Nguyen,"['Egypt', 'Northern Mariana Islands']",Politician,1892,0,86,1892
Dana Cline,['Cocos (Keeling) Islands'],Artist,1880,55,47,1935
Jose Payne,"['Timor-Leste', 'Mauritania']",Politician,1897,46,69,1943
Jonathan Hamilton,"['Barbados', 'Sao Tome and Principe']",Pianist,1873,4,38,1877
Kristen Knapp,['Andorra'],Researcher,1905,11,42,1916
Michael Coleman,['Brunei Darussalam'],Artist,1876,28,21,1904
Angela Carson,"['Saint Barthelemy', 'Egypt']",Artist,1916,33,34,1949
Shirley Miller,['Armenia'],Artist,1921,71,21,1992
Samantha Wilson,"['Christmas Island', 'Sierra Leone']",Military personnel,1884,27,4,1911
Mark Taylor,"['Canada', 'Faroe Islands']",Playwright; author; dramaturge,1877,30,79,1907
Leslie Rogers,['Ireland'],Artist,1921,32,86,1953
Cheyenne Zavala,['United States Minor Outlying Islands'],Artist,1912,82,18,1994
Christopher Diaz,"['Angola', 'Norfolk Island']",Researcher,1910,74,6,1984
Daniel Mason,['Cocos (Keeling) Islands'],Artist,1885,84,65,1969
Rebecca Stokes,"['Falkland Islands (Malvinas)', 'Belarus']",Researcher,1891,75,19,1966
Monica Erickson,"['Korea', 'Mayotte']",Athlete,1871,53,15,1924
Kelly Lee,['Egypt'],Artist,1874,66,65,1940
Kelly Nielsen,['Norway'],Artist,1875,86,4,1961
Kimberly Coleman,['New Zealand'],Artist,1892,11,42,1903
Craig Harris,"['Egypt', 'Fiji']",Racing automobile driver; formula one driver,1899,78,74,1977
Kimberly Aguilar,"['Guatemala', 'Panama']",Mechanic,1891,59,27,1950
Yolanda Dennis,"['Sao Tome and Principe', 'Lebanon']",Politician,1915,59,22,1974
Savannah Ayala,['Bangladesh'],Kayaker,1904,88,18,1992
Travis Fernandez PhD,['Albania'],Athlete,1880,50,38,1930
Geoffrey Shaw,['Greenland'],Artist,1906,67,84,1973
Donald Calderon,"['Senegal', 'Guinea-Bissau']",Artist,1907,27,5,1934
Mr. Charles Lindsey,['El Salvador'],Artist,1883,76,7,1959
Karen White,['Ecuador'],Politician,1872,30,26,1902
Antonio Rich,['Angola'],Artist,1918,75,41,1993
Jeffrey Strickland,"['Panama', 'Ghana']",Researcher,1902,30,67,1932
Stacey Tucker,"['Singapore', 'Bangladesh']",Politician,1898,79,51,1977
Joel Smith,['San Marino'],Researcher,1921,36,34,1957
Michael Paul,"['Heard Island and McDonald Islands', 'Reunion']",Artist,1907,46,68,1953
Morgan Williams,"['Lesotho', 'Mongolia']",Athlete,1882,8,69,1890
Angela Howard,"['Gibraltar', 'British Indian Ocean Territory (Chagos Archipelago)']",Artist,1870,72,18,1942
Clayton Morris,"['New Caledonia', 'Burundi']",Artist,1884,32,74,1916
Megan Gray,"['Norfolk Island', 'Eritrea']",Artist,1915,75,10,1990
Julia Scott,['Timor-Leste'],Artist,1880,87,33,1967
Christopher Harris,['Cyprus'],Disc jockey,1888,30,33,1918
Lauren Stevens,['Isle of Man'],Artist,1914,83,0,1997
Rebekah Carpenter,"['Tonga', 'Rwanda']",Athlete,1891,11,55,1902
Jason Wolfe,"['Jordan', 'Niue']",Serial killer,1889,16,6,1905
Lindsay Benson,['Haiti'],Military personnel,1920,21,31,1941
Barbara Simpson,['Egypt'],Artist,1923,62,84,1985
Jennifer Smith,"['Luxembourg', 'Slovenia']",Artist,1871,18,9,1889
Shane Mayer,"['Iraq', 'Sweden']",Artist,1897,8,84,1905
James Russo,"['Ecuador', 'Hungary']",Mobster,1906,12,79,1918
Susan Bradley,"['Malawi', 'Vanuatu']",Athlete,1881,33,1,1914
Katherine Lewis DDS,"['China', 'Svalbard & Jan Mayen Islands']",Aristocrat,1883,44,63,1927
Jeff Molina,"['Rwanda', 'Palau']",Artist,1879,0,49,1879
Candice Lindsey,['Moldova'],Artist,1874,37,71,1911
Hayley Newman,"['Guernsey', 'Tanzania']",Artist,1905,51,17,1956
Tyler Crawford,"['Azerbaijan', 'Japan']",Researcher,1911,50,37,1961
Richard Davis,"['Iceland', 'Norway']",Artist,1892,49,23,1941
Danielle Hendricks,"['Christmas Island', 'New Caledonia']",Athlete,1924,56,28,1980
Deborah Walton,['Senegal'],Artist,1904,30,51,1934
Micheal Miller,"['Cuba', 'Barbados']",Politician,1915,69,46,1984
Mark Wu,['Cayman Islands'],Artist,1888,15,59,1903
Charles Hill,['Saint Martin'],Politician,1923,10,31,1933
Stephen Kennedy,['Afghanistan'],Politician,1885,40,37,1925
Donald Gonzalez,"['Eritrea', 'United States of America']",Artist,1874,86,32,1960
Richard Hayes,['Saudi Arabia'],Cross-country skier,1904,60,24,1964
Wendy Cobb,['Saudi Arabia'],Athlete,1880,39,71,1919
John Ramirez,['Tanzania'],Artist,1912,42,73,1954
Kelly Chapman,['Argentina'],Artist,1912,10,65,1922
Caitlin Ochoa,['Slovenia'],Politician,1910,29,82,1939
Holly Garner,"['New Caledonia', 'Liechtenstein']",Artist,1921,33,36,1954
David Valencia,"['Montenegro', 'Israel']",Politician,1896,72,59,1968
Jonathan Henry,['Iran'],Politician,1879,44,89,1923
Sarah Taylor,"['Belize', 'Samoa']",Resistance fighter; trade unionist,1887,85,44,1972
Ricky Rivera,"['Bolivia', 'Turkey']",Heilpraktiker,1911,88,56,1999
Timothy Chase,['Sierra Leone'],Artist,1891,70,31,1961
Brian Becker,"['French Southern Territories', 'Iraq']",Military personnel,1889,42,8,1931
David Allen,"['Israel', 'Libyan Arab Jamahiriya']",Politician,1897,37,63,1934
Ernest Williams,"['Paraguay', 'British Virgin Islands']",Artist,1900,77,67,1977
Wendy Lynch,['Turkmenistan'],Artist,1903,1,65,1904
Laura Munoz,"['Guinea-Bissau', 'Aruba']",Artist,1903,81,60,1984
Patricia Adams,['Iceland'],Researcher,1897,85,36,1982
Christopher Lowe,"['Israel', 'Mauritania']",Artist,1902,22,55,1924
Angela Watson,['Isle of Man'],Military personnel,1897,58,3,1955
Jason Mclean,['Australia'],Artist,1909,14,19,1923
Tonya Bradshaw,['France'],Artist,1920,7,43,1927
Jeremy Roy,['Cape Verde'],Politician,1889,43,33,1932
Robert Mitchell,['Syrian Arab Republic'],Artist,1917,69,21,1986
Sarah Hall,['Solomon Islands'],Trade unionist,1920,25,28,1945
Diane Church,['Qatar'],Politician,1921,14,70,1935
Timothy Williams,['Congo'],Researcher,1907,71,22,1978
Andrew Mayo,['United Kingdom'],Artist,1902,69,24,1971
Jennifer Ward,['Netherlands'],Housekeeper,1908,45,77,1953
Nicole Chen,"['Christmas Island', 'Eritrea']",Artist,1874,71,55,1945
Kimberly Myers,['North Macedonia'],Artist,1912,86,23,1998
Brandon Love,"['Senegal', 'United States of America']",Artist,1891,37,56,1928
Christopher Lopez,['Solomon Islands'],Researcher,1882,7,6,1889
Emily Rocha,['Malawi'],Serial killer,1876,37,46,1913
Ethan Cox,"['Gibraltar', 'Chad']",Artist,1891,80,57,1971
Jeffrey James,['South Africa'],Ballet dancer; choreographer; ballerina,1915,56,29,1971
Briana Berry,"['South Georgia and the South Sandwich Islands', 'Belize']",Politician,1909,52,58,1961
Beverly Carter,['Holy See (Vatican City State)'],Politician,1918,70,61,1988
Dennis Cox,"['Mongolia', 'Bosnia and Herzegovina']",Military personnel,1913,22,52,1935
Kerry Guerra,"['Taiwan', 'Zimbabwe']",Military personnel,1878,84,54,1962
Christopher Carter,"['Cameroon', 'San Marino']",Athlete,1891,61,75,1952
Samantha Hendrix,"['Iraq', 'Turkey']",Researcher,1902,63,58,1965
Chad Newman,"['Turkmenistan', 'Martinique']",Military personnel,1906,3,79,1909
Elizabeth Rodriguez,"['American Samoa', 'Sweden']",Engineer,1905,71,5,1976
Caroline Moore,['Nicaragua'],Athlete,1881,88,75,1969
Brittany Morris,"[""Lao People's Democratic Republic"", 'Mexico']",Artist,1897,86,62,1983
Nancy Perez,['Czech Republic'],Politician,1908,87,80,1995
Haley Gross,"['Guam', 'Japan']",Artist,1910,2,16,1912
Christopher Marshall,"['Israel', 'Montserrat']",Artist,1906,29,69,1935
Erin Miller,['Saint Barthelemy'],Military personnel,1895,40,53,1935
John Hampton,['Bulgaria'],Artist,1919,86,27,2005
Dustin Murray,"['Rwanda', 'Greece']",Artist,1910,26,26,1936
Angela Perry,['Uzbekistan'],Researcher,1915,78,34,1993
Ricardo Miller,['Palestinian Territory'],Artist,1900,4,82,1904
Phillip King MD,"['Israel', 'Paraguay']",Amateur wrestler,1912,4,18,1916
Heidi Davis,"['Turkmenistan', 'Mayotte']",Artist,1877,57,61,1934
Samantha Mccarthy,"['Turkey', 'Armenia']",Researcher,1897,3,89,1900
Vincent Moran,"['Zimbabwe', 'Netherlands Antilles']",Politician,1884,19,66,1903
Casey Pineda,"[""Cote d'Ivoire""]",Military personnel,1878,80,37,1958
Scott Peck,['Belize'],Artist,1891,88,64,1979
Anthony Velez,['Serbia'],Artist,1902,53,35,1955
Anthony King,"['Poland', 'Sudan']",Artist,1898,62,1,1960
Cameron Murray,['Dominica'],Artist,1888,63,63,1951
Angela Brown,['Anguilla'],Religious figure,1892,79,87,1971
Zachary Lee,['Kenya'],Religious figure,1875,49,55,1924
Alison Reyes,['Greenland'],Artist,1910,4,27,1914
Alexandra Marquez,['Lithuania'],Artist,1904,22,80,1926
Michelle Villarreal,['Sierra Leone'],Nun,1923,52,31,1975
Leonard Williams,"['Wallis and Futuna', 'Holy See (Vatican City State)']",Artist,1893,27,35,1920
Lisa Oconnell,"['Finland', 'Bangladesh']",Politician,1900,70,1,1970
Christopher Gonzales,"['Venezuela', 'Sudan']",Military personnel,1914,39,42,1953
Nicole Porter,['Romania'],Artist,1911,86,22,1997
Troy Lopez,['Lesotho'],Artist,1876,48,39,1924
David Henson,['Kazakhstan'],Aristocrat,1873,21,5,1894
Shelley Medina,"['Bahrain', 'South Georgia and the South Sandwich Islands']",Politician,1884,66,17,1950
Heather Thompson,['Myanmar'],Artist,1922,61,60,1983
Karen Romero,['El Salvador'],Politician,1918,44,45,1962
Ebony Shepard,"['Denmark', 'Panama']",Athlete,1897,53,59,1950
Maurice Mitchell,['British Indian Ocean Territory (Chagos Archipelago)'],Artist,1911,35,77,1946
Kristen Sanford,"['France', 'San Marino']",Artist,1881,15,89,1896
Adrian Solomon,"['Turkmenistan', 'Jamaica']",Artist,1906,66,23,1972
Christina Koch,"['Italy', 'Sweden']",Artist,1908,55,85,1963
Alexis Kennedy,"['Spain', 'Norfolk Island']",Witness,1874,40,36,1914
Kevin Carroll,"['Malawi', 'South Georgia and the South Sandwich Islands']",Artist,1892,3,25,1895
John Christian,['Micronesia'],Artist,1881,51,21,1932
Laura Conner,"['Lebanon', 'Spain']",Athlete,1905,41,48,1946
Ashley Calderon,['Portugal'],Architect,1913,46,43,1959
Adriana Davis,"[""Cote d'Ivoire"", 'Poland']",Politician,1907,83,38,1990
Cameron Kelley,['Bhutan'],Artist,1917,39,39,1956
Carmen Rodriguez,['Tuvalu'],Politician,1909,75,73,1984
Melissa Smith,"['Turkey', 'South Georgia and the South Sandwich Islands']",Military personnel,1892,76,45,1968
Alex Mitchell,['Northern Mariana Islands'],Artist,1922,65,80,1987
Amanda Park,['Lesotho'],Researcher,1900,60,67,1960
Cameron Rodriguez,"['Zambia', 'Rwanda']",Costume designer; fashion designer; designer,1901,33,71,1934
Aaron Wilson,['Poland'],Politician,1884,47,5,1931
Kelly Thompson,['Cape Verde'],Student,1911,17,48,1928
Tina Cannon,"['Eritrea', 'Burkina Faso']",Researcher,1878,66,20,1944
Adam Barnes,"[""Lao People's Democratic Republic"", 'Myanmar']",Teacher,1902,37,47,1939
Melissa Pierce,"['Reunion', 'Switzerland']",Artist,1914,63,4,1977
Robin Mack,['Lebanon'],Cowboy,1886,17,74,1903
Kyle Cobb,['Kuwait'],Artist,1887,77,33,1964
Heather Wolfe,['Niger'],Artist,1876,52,89,1928
