Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
86996,Q605659,Antonio Vilaplana Molina,Spanish Roman Catholic bishop,Male,Spain,Religious figure,1926,2010.0,natural causes,84.0,['Spain'],"[(40.463667, -3.74922)]",83.3
87004,Q605719,John André,British Army officer during the American Revolutionary War,Male,Kingdom of Great Britain,Military personnel,1750,1780.0,capital punishment,30.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87023,Q606015,"Antonio de Leyva, Duke of Terranova",Spanish general,Male,Spain,Military personnel,1480,1536.0,natural causes,56.0,['Spain'],"[(40.463667, -3.74922)]",83.3
87034,Q606120,Henry Whitter,American musician,Male,United States of America,Artist,1892,1941.0,natural causes,49.0,['United States'],"[(37.09024, -95.712891)]",78.5
87052,Q606317,Ray Poole,United States Marine (1921-2008),Male,United States of America,Athlete,1921,2008.0,natural causes,87.0,['United States'],"[(37.09024, -95.712891)]",78.5
87059,Q606380,Jack Smight,American film director,Male,United States of America,Artist,1925,2003.0,natural causes,78.0,['United States'],"[(37.09024, -95.712891)]",78.5
87061,Q606389,Monteiro Lobato,Brazilian writer,Male,Brazil,Researcher,1882,1948.0,natural causes,66.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
87067,Q606448,Dmitry Golitsyn,Russian general (1771-1844),Male,Russian Empire,Artist,1771,1844.0,natural causes,73.0,['Russia'],"[(61.52401, 105.318756)]",72.7
87076,Q606543,Alice Cary,American writer,Female,United States of America,Artist,1820,1871.0,natural causes,51.0,['United States'],"[(37.09024, -95.712891)]",78.5
87080,Q606577,Olga Syahputra,Indonesian actor and singer,Male,Indonesia,Artist,1983,2015.0,natural causes,32.0,['Indonesia'],"[(-0.789275, 113.921327)]",71.5
87102,Q606759,Wei Wei,Chinese writer (1920-2008),Male,People's Republic of China; China,Artist,1920,2008.0,natural causes,88.0,['China'],"[(35.86166, 104.195397)]",77.0
87126,Q607089,Roy Engel,American actor (1913-1980),Male,United States of America,Artist,1913,1980.0,natural causes,67.0,['United States'],"[(37.09024, -95.712891)]",78.5
87138,Q607261,Adolfo Castelo,Argentine journalist,Male,Argentina,Artist,1940,2004.0,natural causes,64.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
87147,Q607389,Julius Tannen,American comedian,Male,United States of America,Artist,1880,1965.0,natural causes,85.0,['United States'],"[(37.09024, -95.712891)]",78.5
87152,Q607457,Louis Moolman,South African rugby union player,Male,South Africa,Athlete,1951,2006.0,natural causes,55.0,['South Africa'],"[(-30.559482, 22.937506)]",63.9
87166,Q607672,Wim Polak,mayor of Amsterdam (1924-1999),Male,Kingdom of the Netherlands,Politician,1924,1999.0,natural causes,75.0,['Netherlands'],"[(52.132633, 5.291266)]",81.8
87176,Q607868,Akira Mutō,Japanese general,Male,Japan,Military personnel,1892,1948.0,capital punishment,56.0,['Japan'],"[(36.204824, 138.252924)]",84.2
87182,Q607916,Sam Shockley,American murderer,Male,United States of America,Criminal,1909,1948.0,capital punishment,39.0,['United States'],"[(37.09024, -95.712891)]",78.5
87184,Q607935,Arthur Shawcross,American criminal,Male,United States of America,Serial killer,1945,2008.0,natural causes,63.0,['United States'],"[(37.09024, -95.712891)]",78.5
87191,Q607975,Antonio del Amo,Spanish screenwriter and film director,Male,Spain,Artist,1911,1991.0,accident,80.0,['Spain'],"[(40.463667, -3.74922)]",83.3
87192,Q607978,Bushwick Bill,American rapper,Male,United States of America,Artist,1966,2019.0,natural causes,53.0,['United States'],"[(37.09024, -95.712891)]",78.5
87198,Q608022,Simon MacCorkindale,"British actor, director and producer (1952-2010)",Male,United Kingdom,Artist,1952,2010.0,natural causes,58.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87207,Q608057,Antony Hamilton,"actor, Model, Dancer",Male,Australia,Artist,1952,1995.0,natural causes,43.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
87252,Q608388,Federico Campbell,Mexican writer,Male,Mexico,Artist,1941,2014.0,natural causes,73.0,['Mexico'],"[(23.634501, -102.552784)]",75.0
87263,Q608464,Antonín Kapek,"Czechoslovak member of Czechoslovak parliament, member of Czechoslovak national parliament and Czechoslovak politician (1922-1990)",Male,Czech Republic,Politician,1922,1990.0,suicide,68.0,['Czech Republic'],"[(49.817492, 15.472962)]",79.0
87278,Q608657,Ken Flach,US tennis player,Male,United States of America,Athlete,1963,2018.0,natural causes,55.0,['United States'],"[(37.09024, -95.712891)]",78.5
87293,Q608745,Antonín Slavíček,Czech natural painter and painter (1870-1910),Male,Czech Republic,Artist,1870,1910.0,suicide,40.0,['Czech Republic'],"[(49.817492, 15.472962)]",79.0
87298,Q608774,Antonín Sova,Czech poet and writer,Male,Czech Republic; Czechoslovakia,Artist,1864,1928.0,natural causes,64.0,"['Czech Republic', 'Slovakia']","[(49.817492, 15.472962), (48.669026, 19.699024)]",78.1
87303,Q608796,Mike Larrabee,American sprinter,Male,United States of America,Athlete,1933,2003.0,natural causes,70.0,['United States'],"[(37.09024, -95.712891)]",78.5
87319,Q609055,Eusebio Castigliano,Italian footballer (1921-1949),Male,Italy; Kingdom of Italy,Athlete,1921,1949.0,accident,28.0,['Italy'],"[(41.87194, 12.56738)]",82.9
87322,Q609090,Mark White,American politician (1940-2017),Male,United States of America,Politician,1940,2017.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
87325,Q609174,Tommy Lucchese,American mobster,Male,United States of America; Italy; Kingdom of Italy,Criminal,1899,1967.0,natural causes,68.0,"['Italy', 'United States']","[(41.87194, 12.56738), (37.09024, -95.712891)]",80.7
87329,Q609316,Keye Luke,American actor (1904-1991),Male,United States of America; People's Republic of China,Artist,1904,1991.0,natural causes,87.0,"['China', 'United States']","[(35.86166, 104.195397), (37.09024, -95.712891)]",77.75
87330,Q609325,Geoff Nicholls,English musician,Male,United Kingdom,Artist,1944,2017.0,natural causes,73.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87333,Q609379,Bruce Vento,American politician (1940-2000),Male,United States of America,Politician,1940,2000.0,natural causes,60.0,['United States'],"[(37.09024, -95.712891)]",78.5
87342,Q609493,John Roll,United States federal judge,Male,United States of America,Judge,1947,2011.0,homicide,64.0,['United States'],"[(37.09024, -95.712891)]",78.5
87343,Q609509,Yan Karlovich Berzin,Russian politician and diplomat (1889-1938),Male,Latvia; Soviet Union; Russian Empire,Politician,1889,1938.0,capital punishment; unnatural death,49.0,"['Latvia', 'Russia']","[(56.879635, 24.603189), (61.52401, 105.318756)]",73.7
87344,Q609525,Tom Murphy,American politician (1924-2007),Male,United States of America,Politician,1924,2007.0,natural causes,83.0,['United States'],"[(37.09024, -95.712891)]",78.5
87354,Q609658,Antti Hyry,Finnish writer,Male,Finland,Artist,1931,2016.0,natural causes,85.0,['Finland'],"[(61.92411, 25.748151)]",81.7
87358,Q609683,Gene Wood,American game show announcer (1925-2004),Male,United States of America,Announcer,1925,2004.0,natural causes,79.0,['United States'],"[(37.09024, -95.712891)]",78.5
87368,Q609805,José María Heredia y Heredia,Cuban poet (not to be confused with José María Heredia),Male,Cuba,Artist,1803,1839.0,natural causes,36.0,['Cuba'],"[(21.521757, -77.781167)]",78.7
87369,Q609860,Woody Strode,American athlete and actor (1914-1994),Male,United States of America,Athlete,1914,1994.0,natural causes,80.0,['United States'],"[(37.09024, -95.712891)]",78.5
87389,Q610015,Antun Gustav Matoš,Croatian writer,Male,Croatia,Artist,1873,1914.0,natural causes,41.0,['Croatia'],"[(45.1, 15.2)]",78.1
87391,Q610062,Antun Saadeh,Lebanese politician (1904-1949),Male,Lebanon,Artist,1904,1949.0,capital punishment,45.0,['Lebanon'],"[(33.854721, 35.862285)]",78.9
87393,Q610070,Antun Stipančić,top Croatian professional table tennis player,Male,Croatia,Athlete,1949,1991.0,natural causes,42.0,['Croatia'],"[(45.1, 15.2)]",78.1
87395,Q610095,John Douglas Main,Roman Catholic priest and Benedictine monk,Male,United Kingdom,Monk,1926,1982.0,natural causes,56.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87403,Q610239,Xavier Chamorro Cardenal,Nicaraguan newspaper editor,Male,Nicaragua,Artist,1932,2008.0,natural causes,76.0,['Nicaragua'],"[(12.865416, -85.207229)]",74.3
87429,Q610596,Guy Stewart Callendar,British engineer,Male,United Kingdom; United Kingdom of Great Britain and Ireland,Engineer,1898,1964.0,natural causes,66.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87437,Q610673,António Botto,Portuguese writer,Male,Portugal,Artist,1897,1959.0,accident,62.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87455,Q610901,António Francisco dos Santos,Portuguese priest,Male,Portugal,Religious figure,1948,2017.0,natural causes,69.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87462,Q610969,António Granjo,Portuguese politician (1881-1921),Male,Portugal,Politician,1881,1921.0,homicide,40.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87467,Q611037,António José da Silva,Brazilian dramatist,Male,Portugal,Artist,1705,1739.0,capital punishment; auto-da-fé,34.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87490,Q611238,António Nobre,"poet, writer",Male,Portugal,Artist,1867,1900.0,natural causes,33.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87492,Q611292,Enrico Cucchi,Italian footballer (1965-1996),Male,Italy,Athlete,1965,1996.0,natural causes,31.0,['Italy'],"[(41.87194, 12.56738)]",82.9
87494,Q611314,Miguel Montero,tango singer,Male,Argentina,Artist,1922,1975.0,natural causes,53.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
87501,Q611363,Anne Klein,American fashion designer,Female,United States of America,Fashion designer,1923,1974.0,natural causes,51.0,['United States'],"[(37.09024, -95.712891)]",78.5
87502,Q611384,António Alva Rosa Coutinho,admiral (1926-2010),Male,Portugal,Politician,1926,2010.0,natural causes,84.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87509,Q611418,António Soares dos Reis,Portuguese sculptor,Male,Portugal,Artist,1847,1889.0,suicide,42.0,['Portugal'],"[(39.399872, -8.224454)]",81.3
87511,Q611441,Edward Wingfield Humphreys,New Zealand politician (1841-1892),Male,Wales; New Zealand; United Kingdom of Great Britain and Ireland,Politician,1841,1892.0,natural causes,51.0,"['United Kingdom', 'New Zealand']","[(55.378051, -3.435973), (-40.900557, 174.885971)]",81.6
87528,Q611686,Crash Holly,American professional wrestler,Male,United States of America,Professional wrestler,1971,2003.0,suicide,32.0,['United States'],"[(37.09024, -95.712891)]",78.5
87544,Q611890,Antônio Conselheiro,Brazilian preacher,Male,Brazil,Preacher,1830,1897.0,natural causes,67.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
87548,Q611927,Carlo Rosselli,"Italian political leader, journalist, historian and activist (1899-1937)",Male,Kingdom of Italy,Artist,1899,1937.0,homicide,38.0,['Italy'],"[(41.87194, 12.56738)]",82.9
87550,Q611997,Gonçalves Dias,Brazilian poet and dramatist,Male,Brazil,Researcher,1823,1864.0,accident,41.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
87554,Q612027,Tommy Cooper,British prop comedian and magician (1921-1984),Male,Wales; United Kingdom,Artist,1921,1984.0,natural causes,63.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87555,Q612029,Antônio Ribeiro de Oliveira,Brazilian archbishop and theologian,Male,Brazil,Religious figure,1926,2017.0,natural causes,91.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
87556,Q612057,Paloma Efron,Argentine radio and television journalist and jazz singer,Female,Argentina,Artist,1912,1977.0,natural causes,65.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
87558,Q612067,Brian May,Australian film composer,Male,Australia,Artist,1934,1997.0,natural causes,63.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
87559,Q612073,Antônio Wilson Vieira Honório,Brazilian footballer and manager (1943-2019),Male,Brazil,Athlete,1943,2019.0,natural causes,76.0,['Brazil'],"[(-14.235004, -51.92528)]",75.7
87579,Q612410,C. Vann Woodward,preeminent American historian,Male,United States of America,Researcher,1908,1999.0,natural causes,91.0,['United States'],"[(37.09024, -95.712891)]",78.5
87596,Q612633,Lester Morgan,Costa Rican footballer (1976-2002),Male,Costa Rica,Athlete,1976,2002.0,suicide,26.0,['Costa Rica'],"[(9.748917, -83.753428)]",80.1
87609,Q612798,István Zsemlics,Slovenian RC priest,Male,Hungary,Artist,1840,1891.0,natural causes,51.0,['Hungary'],"[(47.162494, 19.503304)]",75.8
87623,Q612983,Tokugawa Yoshitsugu,daimyo,Male,Japan,Samurai,1836,1849.0,natural causes,13.0,['Japan'],"[(36.204824, 138.252924)]",84.2
87646,Q613249,Guillermo Saavedra,Chilean footballer (1903-1957),Male,Chile,Athlete,1903,1957.0,natural causes,54.0,['Chile'],"[(-35.675147, -71.542969)]",80.0
87663,Q613461,Juan Carlos Rousselot,Anchorman and Mayor of Morón (1935-2010),Male,Argentina,Politician,1935,2010.0,natural causes,75.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
87664,Q613503,Pavel Roman,Czechoslovak figure skater,Male,Czechoslovakia,Athlete,1943,1972.0,accident,29.0,['Slovakia'],"[(48.669026, 19.699024)]",77.2
87678,Q613694,William Gambel,American zoologist (1823-1849),Male,United States of America,Researcher,1823,1849.0,natural causes,26.0,['United States'],"[(37.09024, -95.712891)]",78.5
87681,Q613705,Hugh Herbert,"Comedian, film actor",Male,United States of America,Artist,1887,1952.0,natural causes,65.0,['United States'],"[(37.09024, -95.712891)]",78.5
87684,Q613756,Marcelo Fernan,served as both Chief Justice of the Supreme Court and as Senate President (1927-1999),Male,Philippines,Politician,1927,1999.0,natural causes,72.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
87690,Q613828,Salvador Maza,Argentine physician,Male,Argentina,Physician,1886,1946.0,natural causes,60.0,['Argentina'],"[(-38.416097, -63.616672)]",76.5
87694,Q613860,Willie May,American hurdler,Male,United States of America,Athlete,1936,2012.0,natural causes,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
87699,Q613935,Tomás Ó Fiaich,Catholic cardinal,Male,United Kingdom,Religious figure,1923,1990.0,natural causes,67.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87711,Q614107,Louis Leplée,French businessman,Male,France,Businessperson,1883,1936.0,homicide,53.0,['France'],"[(46.227638, 2.213749)]",82.5
87713,Q614160,Jock Mahoney,"actor, stuntman (1919-1989)",Male,United States of America,Artist,1919,1989.0,natural causes,70.0,['United States'],"[(37.09024, -95.712891)]",78.5
87725,Q614368,Abderhaman Mami,Tunisian activist and physician,Male,Tunisia,Physician,1904,1954.0,homicide,50.0,['Tunisia'],"[(33.886917, 9.537499)]",76.5
87726,Q614389,Geoffrey Beene,American fashion designer,Male,United States of America,Fashion designer,1927,2004.0,natural causes,77.0,['United States'],"[(37.09024, -95.712891)]",78.5
87727,Q614421,Wang Luobin,Chinese musician,Male,People's Republic of China,Artist,1913,1996.0,natural causes,83.0,['China'],"[(35.86166, 104.195397)]",77.0
87733,Q614515,Frank Schweihs,American mobster,Male,United States of America,Mobster,1932,2008.0,natural causes,76.0,['United States'],"[(37.09024, -95.712891)]",78.5
87737,Q614553,José Ignacio Cabrujas,Venezuelan actor and writer,Male,Venezuela,Artist,1937,1995.0,natural causes,58.0,['Venezuela'],"[(6.42375, -66.58973)]",72.1
87757,Q614845,Gary Hocking,Rhodesian motorcycle racer and racing driver,Male,United Kingdom; Federation of Rhodesia and Nyasaland; Southern Rhodesia,Motorcycle racer; racing automobile driver,1937,1962.0,accident,25.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87761,Q614925,Mazlum Doğan,Member of the Kurdistan Workers' Party (1955-1982),Male,Turkey,Politician,1955,1982.0,suicide,27.0,['Turkey'],"[(38.963745, 35.243322)]",77.4
87762,Q614928,Cliff Morgan,Welsh rugby union player,Male,United Kingdom,Athlete,1930,2013.0,natural causes,83.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87765,Q614941,Karl Robatsch,chess player,Male,Austria,Athlete,1928,2000.0,natural causes,72.0,['Austria'],"[(47.516231, 14.550072)]",81.6
87774,Q615102,Rayko Aleksiev,Bulgarian painter and caricaturist (1893-1944),Male,Bulgaria,Artist,1893,1944.0,homicide,51.0,['Bulgaria'],"[(42.733883, 25.48583)]",74.9
87782,Q615236,Ichiro Nakagawa,Japanese politician (1925-1983),Male,Japan,Politician,1925,1983.0,suicide,58.0,['Japan'],"[(36.204824, 138.252924)]",84.2
87783,Q615240,Leib Kvitko,Soviet Yiddish poet,Male,Soviet Union; Russian Empire,Artist,1890,1952.0,unnatural death,62.0,['Russia'],"[(61.52401, 105.318756)]",72.7
87787,Q615273,joshua garcia coronga,Hero of Navozari,Male,Mexico,Engineer,1883,1907.0,accident,24.0,['Mexico'],"[(23.634501, -102.552784)]",75.0
87794,Q615419,Anšlavs Eglītis,Latvian writer,Male,Latvia,Artist,1906,1993.0,natural causes,87.0,['Latvia'],"[(56.879635, 24.603189)]",74.7
87799,Q615492,Jacques Roux,French priest and revolutionary (1752-1794),Male,France,Politician,1752,1794.0,suicide,42.0,['France'],"[(46.227638, 2.213749)]",82.5
87827,Q615896,Roy Drusky,American musician (1930-2004),Male,United States of America,Artist,1930,2004.0,natural causes,74.0,['United States'],"[(37.09024, -95.712891)]",78.5
87833,Q615962,Bill Reid,"Canadian sculptor, jeweler, painter",Male,Canada,Artist,1920,1998.0,natural causes,78.0,['Canada'],"[(56.130366, -106.346771)]",81.9
87835,Q615995,Jorge Reyes Valencia,Mexican musician,Male,Mexico,Artist,1952,2009.0,natural causes,57.0,['Mexico'],"[(23.634501, -102.552784)]",75.0
87836,Q615996,Hiram Sherman,American actor (1908-1989),Male,United States of America,Artist,1908,1989.0,natural causes,81.0,['United States'],"[(37.09024, -95.712891)]",78.5
87839,Q616019,Carmen Conde,"Spanish poet, novelist, literary critic",Female,Spain,Artist,1907,1996.0,natural causes,89.0,['Spain'],"[(40.463667, -3.74922)]",83.3
87843,Q616068,W. G. Grace,English amateur cricketer (1848-1915),Male,United Kingdom of Great Britain and Ireland,Athlete,1848,1915.0,natural causes,67.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
87889,Q616800,Pierre Boiteau,French botanist (1911-1980),Male,France,Researcher,1911,1980.0,natural causes,69.0,['France'],"[(46.227638, 2.213749)]",82.5
87891,Q616843,Derlis Florentín,Paraguayan association football player,Male,Paraguay,Athlete,1984,2010.0,accident,26.0,['Paraguay'],"[(-23.442503, -58.443832)]",74.1
87912,Q617319,Lucas Sang,Athletics competitor from Kenya,Male,Kenya,Athlete,1961,2008.0,homicide,47.0,['Kenya'],"[(-0.023559, 37.906193)]",66.3
87916,Q617399,"Angelo Castro, Jr.",broadcaster (1945-2012),Male,Philippines,Artist,1945,2012.0,natural causes,67.0,['Philippines'],"[(12.879721, 121.774017)]",71.1
87920,Q617475,Al Hopkins,American Hillbillies musician,Male,United States of America,Artist,1889,1932.0,accident,43.0,['United States'],"[(37.09024, -95.712891)]",78.5
87928,Q617568,Natalya Kustinskaya,Soviet actress (1938-2012),Female,Russia; Soviet Union,Artist,1938,2012.0,natural causes,74.0,['Russia'],"[(61.52401, 105.318756)]",72.7
87929,Q617598,Vladimir Ćorović,Serbian historian,Male,Bosnia and Herzegovina,Researcher,1885,1941.0,accident,56.0,['Bosnia and Herzegovina'],"[(43.915886, 17.679076)]",77.3
87934,Q617665,"Henry Frederick, Hereditary Prince of the Palatinate","eldest son of Frederick V, the Winter King, and his wife, Elizabeth Stuart, daughter of King James I of England",Male,Germany,Politician,1614,1629.0,accident,15.0,['Germany'],"[(51.165691, 10.451526)]",80.9
87961,Q618237,Jean-Baptiste Alexandre Le Blond,French architect,Male,France; Tsardom of Russia,Architect,1679,1719.0,natural causes,40.0,"['France', 'Russia']","[(46.227638, 2.213749), (61.52401, 105.318756)]",77.6
88006,Q619631,Henry Shimer,American entomologist,Male,United States of America,Researcher,1828,1895.0,suicide,67.0,['United States'],"[(37.09024, -95.712891)]",78.5
88014,Q620265,Alejandro Maclean,Spanish air racer,Male,Spain,Television producer; aerobatics pilot,1969,2010.0,accident,41.0,['Spain'],"[(40.463667, -3.74922)]",83.3
88016,Q620376,Aleksandrs Grīns,"Latvian author, officer and journalist (1895-1941)",Male,Latvia,Artist,1895,1941.0,unnatural death,46.0,['Latvia'],"[(56.879635, 24.603189)]",74.7
88017,Q620387,Aleksandrs Čaks,Latvian writer,Male,Latvia,Artist,1901,1950.0,natural causes,49.0,['Latvia'],"[(56.879635, 24.603189)]",74.7
88026,Q620583,Alexander Kalyanin,Russian ice hockey player,Male,Russia,Athlete,1987,2011.0,accident,24.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88029,Q620653,Alexander Kaidanovsky,"Soviet and Russian actor, film director and screenwriter",Male,Russia; Soviet Union,Artist,1946,1995.0,natural causes,49.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88031,Q620757,Gabriel Betancourt Mejía,Colombian politician (1918-2002),Male,Colombia,Politician,1918,2002.0,natural causes,84.0,['Colombia'],"[(4.570868, -74.297333)]",77.1
88041,Q621029,Louis Charles Delescluze,French journalist (1809-1871),Male,France,Politician,1809,1871.0,death in battle,62.0,['France'],"[(46.227638, 2.213749)]",82.5
88048,Q621088,Grand Duke Alexei Mikhailovich of Russia,Youngest son of Grand Duke Michael Nicolaievich of Russia,Male,Georgia,Military personnel,1875,1895.0,natural causes,20.0,['Georgia'],"[(42.315407, 43.356892)]",73.6
88067,Q621462,Elliot See,American test pilot and NASA astronaut,Male,United States of America,Military personnel,1927,1966.0,accident,39.0,['United States'],"[(37.09024, -95.712891)]",78.5
88068,Q621489,Alex Elmsley,Magician famous for the Elmsley Count,Male,United Kingdom,Engineer,1929,2006.0,natural causes,77.0,['United Kingdom'],"[(55.378051, -3.435973)]",81.3
88082,Q621791,Spain Rodriguez,American artist,Male,United States of America,Artist,1940,2012.0,natural causes,72.0,['United States'],"[(37.09024, -95.712891)]",78.5
88101,Q622278,William P. Gottlieb,American photographer,Male,United States of America,Artist,1917,2006.0,natural causes,89.0,['United States'],"[(37.09024, -95.712891)]",78.5
88106,Q622307,Kazimierz Bartel,Polish mathematician and politician (1882-1941),Male,Poland; Austria-Hungary,Researcher,1882,1941.0,unnatural death,59.0,"['Austria', 'Hungary', 'Poland']","[(47.516231, 14.550072), (47.162494, 19.503304), (51.919438, 19.145136)]",78.33333333333333
88120,Q622705,Mikhail Frinovsky,Great Purge perpetrator (1898-1940),Male,Soviet Union; Russian Empire,Politician,1898,1940.0,unnatural death,42.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88121,Q622707,Alexey Schastny,Soviet Russian naval commander,Male,Russian Empire; Russian Republic; Russian Soviet Federative Socialist Republic,Military personnel,1881,1918.0,unnatural death,37.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88137,Q623064,Alexei Borovoi,Russian anarchist,Male,Soviet Union; Russian Empire,Artist,1875,1935.0,natural causes,60.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88138,Q623123,Frances Howard,American actress (1903-1976),Female,United States of America,Artist,1903,1976.0,natural causes,73.0,['United States'],"[(37.09024, -95.712891)]",78.5
88141,Q623185,August Sabbe,Estonian anti-communist,Male,Estonia,Military personnel,1909,1978.0,suicide,69.0,['Estonia'],"[(58.595272, 25.013607)]",78.2
88151,Q623475,Kim Jae-gyu,South Korean military officer (1926-1980),Male,South Korea,Politician,1926,1980.0,capital punishment,54.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88156,Q623586,Ara Güler,Turkish photographer,Male,Turkey,Artist,1928,2018.0,natural causes,90.0,['Turkey'],"[(38.963745, 35.243322)]",77.4
88164,Q623803,Kim Min-woo,figure skater,Male,South Korea,Athlete,1986,2007.0,accident,21.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88177,Q624279,Nam Duck-woo,South Korean politician (1924-2013),Male,South Korea,Politician,1924,2013.0,natural causes,89.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88185,Q624453,Lee Yul-woo,South Korean boxer,Male,South Korea,Athlete,1967,2009.0,natural causes,42.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88190,Q624651,Chung Mong-hun,South Korean businessman,Male,South Korea,Entrepreneur,1948,2003.0,suicide,55.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88194,Q624754,Chang Deok-soo,Korean politician (1894-1947),Male,Japan; Joseon; Korean Empire,Politician,1894,1947.0,homicide,53.0,['Japan'],"[(36.204824, 138.252924)]",84.2
88195,Q624781,Lee Beom-seok,South Korean politician (1925-1983),Male,South Korea,Politician,1925,1983.0,homicide,58.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88216,Q625490,Takeshi Araki,Japanese politician (1916-1994),Male,Japan,Politician,1916,1994.0,natural causes,78.0,['Japan'],"[(36.204824, 138.252924)]",84.2
88217,Q625508,Yoo Chae-yeong,South Korean actress and singer,Female,South Korea,Artist,1973,2014.0,natural causes,41.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88219,Q625517,Kim Kwang-seok,South Korean musician,Male,South Korea,Artist,1964,1996.0,suicide,32.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88228,Q625702,Aram Tigran,Armenian singer,Male,Syria,Artist,1934,2009.0,natural causes,75.0,['Syria'],"[(34.802075, 38.996815)]",71.8
88233,Q625786,Hwang Byungki,Korean musician,Male,South Korea,Artist,1936,2018.0,natural causes,82.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88235,Q625794,John Money,"New Zealand psychologist, sexologist and author",Male,United States of America; New Zealand,Researcher,1921,2006.0,natural causes,85.0,"['New Zealand', 'United States']","[(-40.900557, 174.885971), (37.09024, -95.712891)]",80.2
88245,Q625966,Billy Herrington,American pornographic actor (1969-2018),Male,United States of America,Artist,1969,2018.0,accident,49.0,['United States'],"[(37.09024, -95.712891)]",78.5
88248,Q626073,Cho Sung-min,South Korean baseball player,Male,South Korea,Athlete,1973,2013.0,suicide,40.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88253,Q626202,Kim Chang-ryong,South Korean spy,Male,South Korea,Military personnel,1920,1956.0,homicide,36.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88254,Q626255,Lee Ho-seong,baseball player,Male,South Korea,Athlete,1967,2008.0,suicide,41.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88275,Q626704,Lee Yung-dug,South Korean politician (1926-2010),Male,South Korea,Politician,1926,2010.0,natural causes,84.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88277,Q626718,Cho Bong-am,South Korean politician (1899-1959),Male,South Korea,Politician,1899,1959.0,homicide,60.0,['South Korea'],"[(35.907757, 127.766922)]",82.6
88311,Q628020,Ángel Cristo,Spanish circus performer,Male,Spain,Businessperson,1944,2010.0,natural causes,66.0,['Spain'],"[(40.463667, -3.74922)]",83.3
88315,Q628081,Pat Frink,American basketball player,Male,United States of America,Athlete,1945,2012.0,accident,67.0,['United States'],"[(37.09024, -95.712891)]",78.5
88324,Q628168,Stanisław Zając,Polish politician (1949-2010),Male,Poland,Politician,1949,2010.0,accident,61.0,['Poland'],"[(51.919438, 19.145136)]",77.6
88354,Q628679,Grand Duke Michael Mikhailovich of Russia,Russian Grand Duke,Male,Soviet Union; Russian Empire,Aristocrat,1861,1929.0,natural causes,68.0,['Russia'],"[(61.52401, 105.318756)]",72.7
88357,Q628724,Leonard Fraser,Australian serial killer,Male,Australia,Serial killer,1951,2007.0,natural causes,56.0,['Australia'],"[(-25.274398, 133.775136)]",82.7
