Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Dana Brooks,"['Albania', 'Liechtenstein']",Higher education careers adviser,1915,65,73,1980
Kelli Washington,"['Serbia', 'Venezuela']","Teacher, early years/pre",1872,85,85,1957
Daniel Huerta DDS,['Dominican Republic'],Intelligence analyst,1909,82,68,1991
Joshua Manning,['United Arab Emirates'],"Teacher, secondary school",1897,49,44,1946
Bradley Rodriguez,['Hungary'],"Scientist, clinical (histocompatibility and immunogenetics)",1896,58,28,1954
Stephen Adams,"['Togo', 'Saint Barthelemy']",Sport and exercise psychologist,1917,28,62,1945
Christina Banks,['Zimbabwe'],Equities trader,1917,47,44,1964
Stephanie Henderson,"['Lebanon', 'Iraq']","Development worker, international aid",1922,87,23,2009
Miranda Martin,"['Morocco', 'Norway']",Technical brewer,1907,66,55,1973
Jordan Villa,"['Costa Rica', 'Trinidad and Tobago']",Editorial assistant,1876,64,69,1940
Rachel Snow,['Congo'],Fisheries officer,1912,85,70,1997
Kyle Marshall,['Yemen'],Solicitor,1893,49,65,1942
Jeffrey Davis,"['Zambia', 'Philippines']","Clinical scientist, histocompatibility and immunogenetics",1914,64,80,1978
Jose Frye,"['Belgium', 'Guyana']",Social worker,1885,88,56,1973
Michael Guerrero,"['Turkmenistan', 'Iceland']",Brewing technologist,1875,85,29,1960
Joel Flores,"['Costa Rica', 'Belarus']",Youth worker,1903,18,56,1921
Arthur Schroeder,['Jersey'],Manufacturing systems engineer,1896,81,22,1977
Erica Velez,['Antigua and Barbuda'],Comptroller,1917,77,60,1994
Douglas Mayer,['Korea'],"Engineer, biomedical",1877,59,35,1936
Susan Rhodes,"['Kyrgyz Republic', 'Montserrat']",Human resources officer,1881,32,61,1913
Eric Morrison,['Nauru'],"Psychotherapist, dance movement",1874,69,59,1943
Kimberly Garner,"['Finland', 'Papua New Guinea']",Exhibition designer,1919,65,25,1984
Emily Jones,"['Egypt', 'Puerto Rico']","Psychologist, forensic",1884,55,19,1939
George Reilly,['Germany'],Materials engineer,1917,28,89,1945
Kara Hall,"['Greenland', 'Madagascar']",Chiropractor,1901,80,39,1981
Rebecca Jordan,['Montenegro'],"Radiographer, therapeutic",1902,26,57,1928
Jennifer Carson,"['Lesotho', 'Djibouti']","Lecturer, higher education",1884,24,76,1908
Michelle Rice,['Guinea'],Editorial assistant,1921,26,60,1947
Joshua Herrera,"['Saint Lucia', 'Guyana']","Buyer, industrial",1880,55,25,1935
Brian Jimenez,['Colombia'],Health and safety adviser,1907,73,85,1980
Mary Cook,"[""Lao People's Democratic Republic"", 'Saudi Arabia']","Administrator, charities/voluntary organisations",1890,51,33,1941
Jacqueline Wilcox,"['Bolivia', 'China']",Museum education officer,1879,76,45,1955
Beverly Martin,"['Somalia', 'Pitcairn Islands']","Administrator, Civil Service",1923,20,29,1943
Phillip Long,['Anguilla'],Fish farm manager,1905,51,35,1956
Jeffrey Jennings,['Nepal'],"Scientist, clinical (histocompatibility and immunogenetics)",1917,45,48,1962
Michele Schmidt,"['New Zealand', 'Portugal']",Interior and spatial designer,1912,21,55,1933
Arthur Evans,['Netherlands'],Site engineer,1878,65,41,1943
Kimberly Welch,['Lebanon'],Lexicographer,1879,72,60,1951
Jessica Hall,"['China', 'Mali']","Designer, interior/spatial",1886,55,26,1941
Kristin Duncan,"['Armenia', 'Iraq']","Teacher, early years/pre",1920,40,56,1960
Daniel Pace,['Guam'],Location manager,1879,25,62,1904
Betty Howell,"['Senegal', 'Israel']",Historic buildings inspector/conservation officer,1894,43,63,1937
Aaron Harris,['Bahamas'],Armed forces training and education officer,1889,54,32,1943
Karen Wallace,"['Canada', 'Guatemala']",Firefighter,1904,52,23,1956
Courtney White,['Saint Kitts and Nevis'],"Designer, ceramics/pottery",1872,28,85,1900
Julie Black,['Lebanon'],Associate Professor,1897,43,71,1940
Michael Gallagher,['North Macedonia'],Accounting technician,1879,29,84,1908
Richard Guzman,['Gibraltar'],"Therapist, horticultural",1903,22,40,1925
Jason Reyes,['Antarctica (the territory South of 60 deg S)'],Outdoor activities/education manager,1917,82,70,1999
David Johnson,['Iceland'],Multimedia specialist,1916,49,78,1965
Anna Richardson,"['United Kingdom', 'Namibia']",Forest/woodland manager,1881,32,44,1913
Brent Dudley,['Aruba'],Animator,1878,86,83,1964
William Sullivan,['Venezuela'],"Social research officer, government",1874,27,85,1901
Laura Anderson,['Afghanistan'],Primary school teacher,1871,88,45,1959
Tiffany Cummings,"['Turkmenistan', 'Guadeloupe']","Journalist, broadcasting",1874,20,82,1894
Jennifer Williams,['Greece'],Police officer,1888,65,82,1953
Cathy Munoz,['Greece'],Learning mentor,1906,66,83,1972
Felicia Edwards,"['Saint Kitts and Nevis', 'Spain']",Proofreader,1873,79,61,1952
Christina Smith,"['Malta', 'Georgia']",Event organiser,1919,69,87,1988
Jennifer Weeks,"[""Cote d'Ivoire""]",Forensic psychologist,1914,57,25,1971
Rhonda Jones,['Djibouti'],Building control surveyor,1904,48,37,1952
Erin Cabrera,['Spain'],Exhibition designer,1871,17,19,1888
David Morgan,['India'],Archaeologist,1912,32,56,1944
Anna Soto,"['Spain', 'Estonia']",Air broker,1917,59,16,1976
Anna Johnson,['Antigua and Barbuda'],Equities trader,1877,57,34,1934
Joshua Ward,['Mauritius'],Technical brewer,1870,75,72,1945
Holly Smith,"['Namibia', 'Wallis and Futuna']",Corporate investment banker,1904,68,25,1972
Michael Martin,['Canada'],"Designer, fashion/clothing",1882,72,70,1954
Bobby Werner,"['Israel', 'Indonesia']",Games developer,1886,22,52,1908
Christopher Thomas,['Svalbard & Jan Mayen Islands'],Research scientist (medical),1896,76,27,1972
Maria Allen,['Timor-Leste'],Tour manager,1898,28,66,1926
Erika Kramer,['American Samoa'],"Conservation officer, historic buildings",1907,29,83,1936
Dana Snow,"['Hong Kong', 'Greenland']","Conservator, museum/gallery",1889,30,41,1919
Jared Barnett,"['Costa Rica', 'Chad']",Broadcast journalist,1891,19,81,1910
Mark Chambers,"['Serbia', 'Cameroon']",Health and safety adviser,1872,18,32,1890
Sheila Rivers,"['Turkey', 'Russian Federation']",Chiropractor,1923,58,52,1981
Traci Gray,['Equatorial Guinea'],"Administrator, arts",1911,43,64,1954
Kristopher Mills,"['Vanuatu', 'Germany']",Further education lecturer,1890,85,41,1975
Angela Hansen,['Uzbekistan'],"Psychologist, prison and probation services",1891,67,22,1958
Cheryl Williams,"['Bermuda', 'Bolivia']",Fashion designer,1922,41,26,1963
Elizabeth Fields,"['Trinidad and Tobago', 'Wallis and Futuna']",Web designer,1916,42,78,1958
Omar Monroe,"['Bermuda', 'Romania']","Psychologist, sport and exercise",1885,89,41,1974
Joshua Rojas,"['Costa Rica', 'Uzbekistan']",Commercial horticulturist,1874,89,60,1963
Jason Foster,"['Iceland', 'Panama']","Clinical scientist, histocompatibility and immunogenetics",1894,84,83,1978
Christopher Bell,['Belgium'],Higher education lecturer,1905,47,83,1952
Carol Luna,['Taiwan'],Medical sales representative,1919,75,52,1994
Brandy Smith,['Yemen'],"Producer, radio",1922,35,29,1957
Anthony Stephens,['Micronesia'],Geographical information systems officer,1899,67,31,1966
Sherry Gonzalez,"['Barbados', 'Japan']",Industrial buyer,1899,65,38,1964
Rebecca Jones,"['Australia', 'Mali']","Conservator, furniture",1875,56,54,1931
Teresa Kim,"['Haiti', 'United Kingdom']","Engineer, water",1892,75,42,1967
Anna Smith,"['Netherlands Antilles', 'Finland']",Pathologist,1900,32,21,1932
Wayne Padilla,['China'],Pension scheme manager,1894,75,77,1969
Michael Murray,"['Pitcairn Islands', 'Somalia']",Landscape architect,1902,75,33,1977
Denise Thompson,"['Malawi', 'Ireland']",Magazine journalist,1911,83,62,1994
Samantha Rubio,['Guernsey'],Artist,1921,75,86,1996
Sarah Stevenson,['El Salvador'],"Therapist, sports",1889,82,63,1971
Luke Richardson,['Swaziland'],Fast food restaurant manager,1888,88,21,1976
Sean Wood,['Bulgaria'],Architect,1895,64,71,1959
Wendy Peterson,"['Mauritania', 'Netherlands']","Engineer, land",1890,56,53,1946
Deborah Higgins,['Kuwait'],Sports administrator,1899,37,19,1936
Thomas Barajas,"['Korea', 'Heard Island and McDonald Islands']","Nurse, mental health",1909,60,38,1969
Kathleen Curtis,['New Zealand'],Health and safety inspector,1912,53,29,1965
Stephen Hernandez,['Syrian Arab Republic'],Camera operator,1916,41,64,1957
Melissa Smith,['Barbados'],International aid/development worker,1918,32,17,1950
Richard Phillips,['Switzerland'],Illustrator,1900,87,18,1987
Nathaniel Anderson,['Malawi'],"Accountant, chartered certified",1876,50,33,1926
Christian Sanchez,['Western Sahara'],Sport and exercise psychologist,1882,18,16,1900
Michael Flores,['Ethiopia'],Bookseller,1884,50,54,1934
Crystal Watts,['Paraguay'],"Editor, magazine features",1912,47,28,1959
Alexander Thompson,"['Hungary', 'Falkland Islands (Malvinas)']",Child psychotherapist,1899,26,86,1925
David King,"['Kyrgyz Republic', 'Guernsey']","Conservator, furniture",1883,23,64,1906
Calvin Kramer,"['Spain', 'French Southern Territories']","Development worker, international aid",1877,54,17,1931
Leslie Price,['Netherlands'],Homeopath,1904,83,16,1987
Darren Jimenez,['Papua New Guinea'],Airline pilot,1910,22,46,1932
Kevin Lopez,['Turkmenistan'],Food technologist,1878,26,31,1904
Anthony Foster,['Saint Lucia'],Occupational psychologist,1911,34,75,1945
Aaron Watson,"['Bulgaria', 'United Arab Emirates']","Editor, commissioning",1900,42,46,1942
Bryan Hall,['French Southern Territories'],"Psychologist, occupational",1891,20,27,1911
Gina Wilkins,"['Vietnam', 'Bermuda']",Multimedia programmer,1875,26,64,1901
Jordan Valentine,"['Belgium', 'Lesotho']","Engineer, electrical",1873,82,20,1955
Ruth Jones,"['Liechtenstein', 'French Southern Territories']",Secretary/administrator,1919,87,46,2006
Andrew Abbott,"['Portugal', 'Mexico']",Geographical information systems officer,1908,41,55,1949
Maria Rios,['Bermuda'],Arts development officer,1916,19,77,1935
Michael Wright,['Argentina'],Financial manager,1917,58,68,1975
William Pitts DDS,['China'],English as a second language teacher,1900,57,85,1957
Richard Trujillo,['Christmas Island'],Financial trader,1918,26,17,1944
Christopher Harris,"['Italy', 'Norfolk Island']","Engineer, mining",1914,26,88,1940
Kristen Ramsey,"['Bouvet Island (Bouvetoya)', 'Tajikistan']",Energy manager,1897,76,55,1973
Thomas Flores,['British Indian Ocean Territory (Chagos Archipelago)'],"Therapist, horticultural",1878,87,81,1965
Tammy Spence,"['Kazakhstan', 'Latvia']",Mudlogger,1873,69,42,1942
Ryan Gutierrez,"['Mayotte', 'Paraguay']",Broadcast journalist,1919,36,47,1955
Cody Salazar,"['Trinidad and Tobago', 'Hungary']",Field seismologist,1880,64,19,1944
Tara Smith,"['Tokelau', 'Antarctica (the territory South of 60 deg S)']","Engineer, maintenance (IT)",1884,57,60,1941
James Moore,"['Greenland', 'Liberia']",Air broker,1919,64,56,1983
Jeremy Daniels,['Grenada'],"Development worker, international aid",1913,32,82,1945
Janet Ayers,"[""Lao People's Democratic Republic""]",Logistics and distribution manager,1917,28,44,1945
Rebecca Burgess PhD,['Bermuda'],Copy,1893,45,58,1938
Sheila Clark,"['Bouvet Island (Bouvetoya)', 'Yemen']","Journalist, newspaper",1879,52,32,1931
Ashley Blake,"['Zimbabwe', 'Singapore']","Horticulturist, amenity",1875,76,76,1951
Latoya Davenport,['Northern Mariana Islands'],Printmaker,1899,54,60,1953
Desiree Adams,"['Greece', 'Saint Barthelemy']",Retail banker,1914,73,84,1987
Christian Sanchez,['Mexico'],"Administrator, Civil Service",1917,78,38,1995
Jesse Delgado,['Ecuador'],Data scientist,1910,60,82,1970
Lisa Duran,"['Spain', 'Saudi Arabia']",Textile designer,1888,63,27,1951
Matthew Taylor,['Hungary'],"Runner, broadcasting/film/video",1885,72,47,1957
Brandon Evans,"['South Georgia and the South Sandwich Islands', 'Croatia']",Automotive engineer,1912,88,60,2000
Sarah Hanson,['Turkmenistan'],"Administrator, arts",1894,50,38,1944
David Cruz,"['China', 'Philippines']",Community development worker,1903,85,88,1988
Joseph Bryant,['Solomon Islands'],"Solicitor, Scotland",1900,78,89,1978
Emily Crane,['Lesotho'],Environmental health practitioner,1876,26,61,1902
Angela Franklin,"['Pakistan', 'Iceland']",Chief Marketing Officer,1897,82,84,1979
Nathan Howell,['United States of America'],Claims inspector/assessor,1872,61,74,1933
Misty Coleman,"['Cuba', 'Jersey']",Furniture conservator/restorer,1878,35,64,1913
John Barnett,"['Turks and Caicos Islands', 'Norway']",Environmental education officer,1913,86,75,1999
Kimberly Rogers,"['Chad', 'Brunei Darussalam']",Prison officer,1910,50,26,1960
Leslie Mccoy,['Lithuania'],Nature conservation officer,1918,76,87,1994
Sabrina Payne,['Azerbaijan'],Tourist information centre manager,1916,31,31,1947
Yolanda Jennings,['Lithuania'],Microbiologist,1895,85,24,1980
Patricia Black,['Bahrain'],Health visitor,1878,58,50,1936
Kelly Macdonald,['Botswana'],"Therapist, drama",1893,63,49,1956
Jose Giles,"['Sweden', 'Guernsey']",Veterinary surgeon,1903,83,77,1986
Tami Singleton,['Niger'],Primary school teacher,1875,72,17,1947
Nicole Arnold,['Costa Rica'],Land,1885,65,71,1950
Joann Vargas,['Brunei Darussalam'],"Teacher, music",1900,24,74,1924
Matthew Williams,['Jamaica'],Statistician,1870,84,67,1954
Julie Rodriguez,"['Turkey', 'Micronesia']",Armed forces technical officer,1914,85,72,1999
Drew Espinoza,"['Slovakia (Slovak Republic)', 'Zimbabwe']","Doctor, general practice",1916,17,19,1933
Mr. Michael White,"['Kenya', 'Senegal']","Teacher, adult education",1898,54,32,1952
Nicole Brown,"['Tokelau', 'Bhutan']",Materials engineer,1880,38,22,1918
Brian Mcfarland,"['Turkmenistan', 'Mauritius']","Education officer, environmental",1916,32,18,1948
Frank Rojas,['American Samoa'],Advertising art director,1914,60,56,1974
Rachel Jones,"['Cocos (Keeling) Islands', 'Guernsey']",Insurance broker,1919,67,42,1986
Melinda Graham,"['Reunion', 'Korea']",Fashion designer,1872,23,18,1895
Lance Lucas,"['Sweden', 'Kazakhstan']",Barrister's clerk,1885,42,40,1927
Jeffrey Sanchez,"['Anguilla', 'Hong Kong']","Therapist, speech and language",1880,89,24,1969
Ms. Jessica Mccoy,['Belize'],Accounting technician,1913,66,49,1979
Ruth Mitchell,"['Mayotte', 'Spain']","Engineer, broadcasting (operations)",1871,35,18,1906
Brandon Anderson,['Ethiopia'],Video editor,1901,49,31,1950
Erin Shaffer,['Nauru'],"Sales professional, IT",1919,55,41,1974
John Sullivan,['Lithuania'],Haematologist,1891,16,49,1907
Anthony Richardson,['Gibraltar'],"Programmer, multimedia",1910,84,26,1994
Andrew Garcia,['Congo'],Aid worker,1919,63,80,1982
Randall Berry,['Slovakia (Slovak Republic)'],Firefighter,1917,77,27,1994
Sue Bishop,"[""Lao People's Democratic Republic""]",Newspaper journalist,1924,38,55,1962
Michael Walker,['Haiti'],"Sales professional, IT",1921,46,80,1967
Billy James,['North Macedonia'],"Administrator, sports",1883,52,85,1935
Patricia Wheeler,['Oman'],"Teacher, music",1923,17,74,1940
Evan Arnold,"['Ghana', 'Peru']","Presenter, broadcasting",1924,44,87,1968
Joseph King,"['Kuwait', 'Nauru']","Doctor, general practice",1901,52,66,1953
Jason Jones,['Greenland'],Mudlogger,1881,68,39,1949
Stacie Smith,"['Peru', 'Afghanistan']",Diplomatic Services operational officer,1893,40,61,1933
Russell Gordon,['Bangladesh'],English as a foreign language teacher,1873,79,18,1952
Dawn Miller,"['Vietnam', 'Cook Islands']","Designer, blown glass/stained glass",1916,62,61,1978
Bethany Miller,['Jamaica'],Tourism officer,1919,80,18,1999
Eddie Elliott,['Sri Lanka'],Environmental manager,1895,65,26,1960
Benjamin Norton,"['Bhutan', 'Peru']","Doctor, hospital",1907,38,22,1945
Todd Hines,"['Equatorial Guinea', 'Bahrain']",IT sales professional,1910,72,53,1982
Raymond Miles,"['Tonga', 'Oman']",Television production assistant,1875,35,16,1910
Matthew Soto,['Belarus'],Web designer,1918,83,89,2001
Mr. Kevin Mahoney,"['Saint Vincent and the Grenadines', 'Svalbard & Jan Mayen Islands']",Forensic psychologist,1903,54,82,1957
Mark Rivas DDS,"['Guinea-Bissau', 'Bulgaria']","Physicist, medical",1899,66,82,1965
Caroline Wood,"['Swaziland', 'Italy']",International aid/development worker,1886,27,62,1913
Annette Hurst,['Qatar'],Health and safety inspector,1898,48,79,1946
Mackenzie Kaufman,['Brazil'],Transport planner,1914,63,83,1977
Caroline Morgan,['Palestinian Territory'],Interior and spatial designer,1923,71,64,1994
Dalton Morales DVM,['Afghanistan'],"Geologist, wellsite",1878,72,50,1950
David Bates,['Philippines'],Professor Emeritus,1880,71,59,1951
Justin Cherry,"['Peru', 'Solomon Islands']",Archivist,1892,68,29,1960
Stacey Davis,"['Greece', 'Kiribati']",Insurance risk surveyor,1871,19,17,1890
Destiny Owens,['Lesotho'],Learning disability nurse,1886,29,73,1915
Carlos Campbell,['Ghana'],Technical brewer,1922,51,85,1973
Victoria Dyer,['Fiji'],Television/film/video producer,1891,77,23,1968
Allison Brown,['Puerto Rico'],Customer service manager,1875,26,60,1901
Richard Romero,['American Samoa'],Set designer,1888,26,24,1914
Michael Smith,['Turks and Caicos Islands'],Environmental consultant,1916,52,75,1968
Kyle Foster,['Egypt'],Building surveyor,1907,24,69,1931
Daniel Cook,"['Estonia', 'United Arab Emirates']",Careers information officer,1871,33,80,1904
Michele Tran,['Vanuatu'],"Engineer, broadcasting (operations)",1882,70,88,1952
Kimberly Jones,"['Kenya', 'Japan']",Holiday representative,1912,84,27,1996
Thomas Moore,"['Falkland Islands (Malvinas)', 'Belarus']","Surveyor, building",1879,54,54,1933
Brian Stephens,['Macao'],"Exhibitions officer, museum/gallery",1882,50,46,1932
Samantha Shepherd,['Algeria'],"Programme researcher, broadcasting/film/video",1897,59,53,1956
Brenda Clark,['French Southern Territories'],Investment analyst,1921,74,87,1995
Jason Murray,['Greece'],"Engineer, petroleum",1871,82,30,1953
Shelby Sullivan,['Slovakia (Slovak Republic)'],Catering manager,1880,58,35,1938
Charles Miles,['Cook Islands'],Occupational psychologist,1886,32,66,1918
Richard Jones,"['Gambia', 'Luxembourg']",Nature conservation officer,1891,62,17,1953
Robert Carter,['India'],Catering manager,1885,70,35,1955
Samantha Hunter,"['Aruba', 'Malaysia']","Scientist, clinical (histocompatibility and immunogenetics)",1917,41,88,1958
Austin Castillo,['Congo'],"Psychologist, occupational",1913,52,38,1965
Justin Bowen,['Congo'],Wellsite geologist,1876,73,35,1949
Richard Jackson,"['Slovakia (Slovak Republic)', 'United Kingdom']",Primary school teacher,1872,57,59,1929
Karen Palmer,['Guernsey'],"Engineer, energy",1908,69,31,1977
Juan Barr,"['Heard Island and McDonald Islands', 'Somalia']",Dispensing optician,1886,68,33,1954
Steven Bradley,"['Algeria', 'Antarctica (the territory South of 60 deg S)']",Music therapist,1873,82,57,1955
Taylor Smith,['Latvia'],Energy manager,1872,49,79,1921
Steven Brown,['Austria'],"Teacher, special educational needs",1880,43,16,1923
Michael Owens,"['Sweden', 'Indonesia']",Gaffer,1915,42,23,1957
Shannon Smith,['Christmas Island'],"Designer, textile",1923,86,34,2009
Michele Green,"['Belize', 'Kiribati']",Environmental health practitioner,1886,74,25,1960
David Allen,"['Honduras', 'Micronesia']",Chiropodist,1900,38,75,1938
Kathy Jones,['Zambia'],Planning and development surveyor,1871,47,16,1918
Alexander Rose,"['Sudan', 'Bolivia']",Minerals surveyor,1897,45,58,1942
John Lawson,"['Sierra Leone', 'Norway']",Cytogeneticist,1922,60,56,1982
Earl Kennedy,"['Montserrat', 'Cape Verde']","Geologist, wellsite",1911,71,47,1982
Sheila Johnson,"['Wallis and Futuna', 'Czech Republic']",Fish farm manager,1910,62,39,1972
Darren Rodriguez,['Dominica'],Exhibition designer,1881,40,83,1921
Gregory Chen,"['Norfolk Island', 'Macao']",Special effects artist,1873,66,26,1939
Laura Holmes,['United States of America'],Insurance underwriter,1893,34,27,1927
Kelly Pacheco,['Sierra Leone'],Manufacturing engineer,1883,69,46,1952
Shannon Mack,['United States Minor Outlying Islands'],Dealer,1895,52,63,1947
Angela Shelton,['Zimbabwe'],Occupational psychologist,1889,19,62,1908
Kelly Coleman,"['Ecuador', 'Grenada']",Fitness centre manager,1897,27,86,1924
Crystal Russo,['Greece'],Podiatrist,1893,67,53,1960
Cynthia Jordan,"['Venezuela', 'Cocos (Keeling) Islands']",Analytical chemist,1879,53,40,1932
James Jimenez,['United States Minor Outlying Islands'],Dealer,1884,56,28,1940
Robin Fry,"['Iceland', 'Central African Republic']",Customer service manager,1901,62,37,1963
Melissa Frost,"['Holy See (Vatican City State)', 'Nigeria']",Fitness centre manager,1901,83,20,1984
Tamara Velazquez,['United Kingdom'],Minerals surveyor,1889,73,76,1962
Erik Clark,['Dominican Republic'],"Solicitor, Scotland",1885,74,65,1959
April Price,"['Holy See (Vatican City State)', 'Kiribati']",Press sub,1910,73,55,1983
Sandra Andrews,['Netherlands Antilles'],Software engineer,1899,35,61,1934
Michael Allen,"['Philippines', 'Kenya']",Television/film/video producer,1906,66,71,1972
Harold Weaver,"['Montenegro', 'Turks and Caicos Islands']",Pharmacologist,1913,73,59,1986
Timothy Nelson,"['Mali', 'Thailand']",Police officer,1902,45,75,1947
Jacob Vargas,"['Burundi', 'Venezuela']",Musician,1911,68,20,1979
Michael Williams,['Nepal'],Retail buyer,1923,37,87,1960
Joshua Marshall,['Fiji'],Heritage manager,1885,36,52,1921
Mr. James Kline,"['Jordan', 'Guinea-Bissau']",Dispensing optician,1876,63,62,1939
Robert Brown,"['Argentina', 'British Indian Ocean Territory (Chagos Archipelago)']",Clinical molecular geneticist,1876,27,30,1903
Kathleen Griffin,"['Taiwan', 'Spain']",Visual merchandiser,1887,84,44,1971
Justin Stewart,['Korea'],Geographical information systems officer,1920,17,38,1937
Emily Logan,['Samoa'],Ophthalmologist,1904,28,42,1932
Kimberly Kennedy,['Belarus'],Chiropodist,1890,69,16,1959
Megan Jones,"['Austria', 'Hong Kong']","Engineer, petroleum",1872,74,89,1946
Natalie Hall,"['Austria', 'Zimbabwe']","Radiographer, diagnostic",1883,66,23,1949
Meredith Tran,"['Iraq', 'Uganda']",Theme park manager,1886,75,21,1961
Katherine Phillips,['Antarctica (the territory South of 60 deg S)'],Product/process development scientist,1923,76,40,1999
Tammy Stevenson,['Luxembourg'],Barista,1911,69,31,1980
Steven Mcclain,['Aruba'],Marketing executive,1906,85,44,1991
Jacob Spencer,"['Djibouti', 'India']",Training and development officer,1871,22,85,1893
Dustin Webb,"['Tokelau', 'Liechtenstein']","Optician, dispensing",1889,19,74,1908
Crystal Williams,['New Zealand'],Retail banker,1888,57,78,1945
Veronica Campos,['Iran'],"Embryologist, clinical",1878,88,47,1966
James Byrd,"['Zambia', 'French Guiana']",Herpetologist,1917,87,25,2004
Karen Robinson,"['Saint Martin', 'Puerto Rico']",Personnel officer,1884,29,48,1913
Isaiah Caldwell,"['Germany', 'Solomon Islands']",Town planner,1875,53,69,1928
Heidi Gallagher,['Netherlands'],"Engineer, production",1890,50,75,1940
Susan Jones,['United Kingdom'],"Engineer, mining",1880,81,53,1961
Heather Sutton,['Uganda'],Management consultant,1885,32,79,1917
Travis Davis,['United Kingdom'],Textile designer,1923,35,40,1958
Gregory Thomas,['New Caledonia'],"Nurse, mental health",1876,77,25,1953
Tammy Young,"['Armenia', 'Iceland']",Fisheries officer,1874,61,64,1935
Kristin Robles,['Italy'],"Engineer, manufacturing",1909,57,69,1966
Elizabeth Hanna,"['Congo', 'Cameroon']","Engineer, biomedical",1915,40,39,1955
Kevin Ramos,['Barbados'],Exhibition designer,1901,34,48,1935
Sarah Adams,['Indonesia'],Technical sales engineer,1892,69,49,1961
Vanessa Jones,['Tuvalu'],Aid worker,1917,20,51,1937
Sharon Jimenez,['Canada'],Chartered loss adjuster,1911,29,70,1940
Laura Gibson,"['Liberia', 'Norway']","Geologist, engineering",1909,79,40,1988
Andrea Hardy,['Congo'],Retail manager,1874,75,18,1949
Lisa Shelton,['Paraguay'],"Administrator, education",1912,36,57,1948
Brittany Elliott,['Nigeria'],Educational psychologist,1912,77,79,1989
Marcia Smith,['Malta'],Environmental manager,1896,17,84,1913
James Curtis,['Antigua and Barbuda'],Herbalist,1890,45,54,1935
Brian Lam,['Niue'],"Biochemist, clinical",1900,62,26,1962
Angela Fernandez,"['Saint Pierre and Miquelon', 'Korea']",Medical physicist,1912,35,63,1947
Charles Mendez,"['Pakistan', 'Japan']",Printmaker,1905,84,76,1989
Miss Sara Goodwin DDS,['Bouvet Island (Bouvetoya)'],Fast food restaurant manager,1886,66,59,1952
Justin Cook,['Uruguay'],Communications engineer,1876,59,51,1935
Tamara Smith,['Niue'],Diagnostic radiographer,1901,51,37,1952
James York,"['Macao', 'Holy See (Vatican City State)']",Equality and diversity officer,1898,79,16,1977
Monica Jensen,"['Togo', 'Burundi']",Hydrographic surveyor,1909,78,89,1987
William Price,['Albania'],Higher education careers adviser,1891,61,28,1952
Michael Martin,"['Antarctica (the territory South of 60 deg S)', 'Cyprus']",Primary school teacher,1902,42,36,1944
Steven Greene,['Guinea-Bissau'],IT consultant,1921,63,37,1984
Jeanne Bartlett,['Germany'],Early years teacher,1872,65,79,1937
Kayla Spence,"['Cape Verde', 'Comoros']","Geneticist, molecular",1878,52,28,1930
Jennifer Wood,['Cameroon'],Contracting civil engineer,1894,69,84,1963
Sara Cooper,['Hong Kong'],"Civil engineer, consulting",1904,32,76,1936
Karen Padilla,['Nicaragua'],Soil scientist,1909,47,82,1956
Roberto Mendoza,['Pitcairn Islands'],Planning and development surveyor,1881,33,49,1914
Kelly White,"['Mozambique', 'Cape Verde']",Media planner,1877,50,67,1927
Joseph York,['Gibraltar'],Wellsite geologist,1898,53,16,1951
Amanda Garrett,"['Lithuania', 'Thailand']",Exhibition designer,1913,70,70,1983
Robert Ross,['Timor-Leste'],Ecologist,1923,26,21,1949
Shelly Guerrero,['Hungary'],Ranger/warden,1898,60,82,1958
Yvette Jones,['Paraguay'],Quality manager,1907,43,41,1950
Thomas Luna DDS,['Barbados'],Patent attorney,1916,50,57,1966
Cheryl Wood,['Mayotte'],Control and instrumentation engineer,1871,53,62,1924
Travis Sparks,['Zambia'],"Psychologist, forensic",1891,84,59,1975
Holly Hardy,['Poland'],"Administrator, local government",1883,88,68,1971
Michael Peterson,"[""Cote d'Ivoire""]","Doctor, general practice",1902,47,68,1949
Angel Yates,['Nauru'],Community education officer,1905,84,83,1989
Brianna Ibarra,"['Svalbard & Jan Mayen Islands', 'Angola']",Retail banker,1901,69,79,1970
Kyle Anthony MD,"['Peru', 'Syrian Arab Republic']",Communications engineer,1896,84,36,1980
Robert Lee,"['Montenegro', 'Chad']",Adult guidance worker,1876,87,24,1963
Michael Garrett,"['Guadeloupe', 'Liechtenstein']",Customer service manager,1903,29,47,1932
Jose Mckinney,['Central African Republic'],Cabin crew,1912,39,89,1951
Rebecca Mcdowell,['Estonia'],"Administrator, Civil Service",1901,61,75,1962
Tammy Taylor,['United States Virgin Islands'],"Scientist, water quality",1912,75,24,1987
Raymond Khan,"['Iraq', 'Central African Republic']",Clinical cytogeneticist,1882,26,76,1908
Kelsey Thomas,"['Algeria', 'Guatemala']",Technical sales engineer,1905,42,74,1947
Dr. Steven Anderson,['British Indian Ocean Territory (Chagos Archipelago)'],"Physicist, medical",1923,63,71,1986
John Griffin,['Guyana'],Armed forces operational officer,1916,87,54,2003
Donald Johnson,['Wallis and Futuna'],Lawyer,1905,25,38,1930
Stephen Foster,['Liechtenstein'],Marine scientist,1900,45,47,1945
Megan Michael,['Guernsey'],Academic librarian,1886,23,80,1909
